bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
2.0,3,40.753,-73.9652,4200,5,7,83
1.0,0,40.771,-73.958,1800,6,2,110
1.0,3,40.7479,-73.9987,7495,9,21,227
1.0,1,40.7426,-73.9777,2600,0,0,9
1.0,1,40.7657,-73.8194,1750,7,3,105
1.0,3,40.6765,-73.9524,2850,7,8,22
1.0,0,40.7289,-73.9861,1950,4,0,47
1.0,1,40.7333,-73.9918,4200,5,6,115
1.0,1,40.7081,-74.0013,3050,8,5,83
3.0,4,40.7583,-73.9633,7800,4,6,55
1.0,1,40.7751,-73.9488,2275,3,1,121
1.0,2,40.7824,-73.9521,2650,6,2,126
1.0,1,40.7301,-73.9536,2275,7,2,161
1.0,0,40.7389,-73.9809,2025,3,1,60
1.0,2,40.6981,-73.8987,1600,15,0,13
1.0,1,40.774,-73.9501,2600,5,5,63
1.0,0,40.8404,-73.9376,1400,4,2,72
1.0,2,40.8169,-73.9529,2500,3,3,76
1.0,1,40.7288,-74.003,2800,9,0,36
2.0,3,40.7141,-74.0096,8700,6,8,137
1.0,2,40.7094,-73.8299,1995,0,2,9
1.0,0,40.752,-73.9402,2124,6,12,148
1.0,0,40.8003,-73.9618,1900,2,2,75
1.0,2,40.7262,-73.9844,3400,4,0,84
1.0,1,40.747,-73.984,4333,7,8,238
1.0,0,40.7487,-73.9425,2400,14,8,89
1.0,0,40.7708,-73.9576,2400,4,5,36
1.0,0,40.8198,-73.9578,1750,5,5,59
1.0,2,40.8157,-73.9368,2400,8,8,80
1.0,0,40.7297,-73.9999,2195,9,0,69
1.0,2,40.6406,-73.9564,1925,0,2,9
2.0,3,40.776,-73.9839,11000,9,16,152
1.0,0,40.7811,-73.9482,1900,4,3,86
1.0,2,40.7328,-73.9904,3800,4,5,104
1.0,0,40.7363,-73.9797,2050,3,3,69
2.0,3,40.7221,-73.9872,6250,6,11,134
1.0,1,40.5758,-73.9547,1995,8,3,9
1.0,0,40.7674,-73.9837,2800,4,4,157
1.0,2,40.7074,-74.0122,3595,19,11,108
1.0,2,40.79,-73.9416,2395,5,4,54
3.0,2,40.7706,-73.9826,7500,5,8,171
1.0,0,40.7301,-73.9942,2400,3,5,50
1.0,1,40.7216,-73.979,1878,6,2,115
1.0,2,40.7804,-73.9462,3025,8,16,201
1.0,0,40.7382,-74.0023,3525,6,2,16
1.0,1,40.7669,-73.9621,4550,0,4,1
1.0,1,40.728,-73.9868,3100,8,1,106
1.0,1,40.7512,-74.0026,3855,0,4,9
1.0,1,40.7805,-73.9464,3095,6,10,150
1.5,1,40.7788,-73.9538,4000,5,8,66
1.0,2,40.7528,-74.0032,5250,8,7,106
1.0,1,40.7911,-73.9776,2975,3,1,79
1.0,2,40.6833,-73.9945,2900,12,1,132
1.0,2,40.707300000000004,-74.0046,3000,8,8,75
1.0,2,40.7072,-74.0124,2800,5,10,104
1.0,2,40.6828,-73.9364,2200,4,2,59
0.0,1,40.7316,-73.9839,2475,0,0,9
1.0,2,40.7731,-73.9568,2925,0,2,101
2.0,2,40.7124,-74.0384,3845,21,3,9
1.0,1,40.786,-73.952,2800,4,9,116
2.0,3,40.7565,-73.9973,4800,12,19,158
1.0,1,40.7862,-73.9508,3300,5,8,177
1.0,2,40.7692,-73.9258,2484,5,1,65
1.0,2,40.762,-73.9606,3300,4,1,90
1.0,1,40.7295,-73.9818,2750,4,0,26
1.0,1,40.7707,-73.9868,4300,9,7,76
1.0,1,40.7358,-73.9857,3895,4,6,123
2.5,2,40.7111,-74.0055,8125,6,17,105
1.0,3,40.8007,-73.961,2800,6,3,67
1.0,2,40.7842,-73.948,2995,5,10,114
1.0,2,40.7367,-74.006,4000,5,2,54
2.0,4,40.7319,-73.9817,5800,4,12,198
1.0,2,40.7438,-73.9743,3190,4,11,160
1.0,2,40.6584,-73.9474,2631,1,2,60
1.0,0,40.7746,-73.9554,2095,6,3,89
1.0,4,40.8627,-73.8912,2500,5,2,70
1.0,0,40.7581,-73.9627,2850,0,5,1
2.0,2,40.7849,-73.9789,6500,7,6,239
1.0,2,40.7439,-73.9743,3300,7,10,86
1.0,1,40.7676,-73.9601,3295,4,2,74
1.0,1,40.733,-73.996,4800,9,6,162
1.0,0,40.7608,-73.9861,2700,7,14,117
1.0,0,40.7114,-74.0163,2970,7,4,37
1.0,1,40.7331,-74.0055,3795,4,6,118
2.0,2,40.6962,-73.9827,3595,4,11,73
1.0,1,40.7617,-73.9626,2395,5,2,85
1.0,2,40.7668,-73.9841,3500,8,7,49
2.0,2,40.7663,-73.9522,5145,5,12,56
1.0,1,40.7708,-73.9495,2175,4,3,113
1.0,0,40.7845,-73.9487,2300,4,7,85
2.0,4,40.7705,-73.9618,5700,4,2,65
1.0,2,40.7653,-73.9879,3000,9,0,27
1.0,2,40.7267,-73.9773,3400,5,5,91
1.0,2,40.7674,-73.9837,4150,10,6,153
1.0,3,40.7629,-73.9856,3750,7,5,42
1.0,1,40.7909,-73.9773,2625,10,4,46
1.0,1,40.7346,-73.9804,3700,7,8,168
1.0,1,40.7074,-74.0069,3250,7,4,86
2.0,4,40.7634,-73.9939,5800,7,7,155
2.0,2,40.7471,-73.9866,6995,6,2,107
1.0,2,40.7412,-73.9772,3150,6,6,100
1.0,3,40.6989,-73.9202,2799,6,11,79
1.0,2,40.773,-73.9558,2900,6,1,110
1.0,2,40.7348,-73.9865,7200,3,3,39
1.0,3,40.7074,-74.0069,3660,5,10,152
1.0,0,40.7996,-73.9667,1900,3,3,53
1.0,1,40.615,-74.0332,1550,11,0,198
2.0,3,40.7459,-73.9572,4170,5,15,154
1.0,2,40.7638,-73.9597,2850,0,4,1
1.0,1,40.7805,-73.9464,3138,7,10,65
3.0,3,40.7682,-73.9606,13500,4,6,74
1.0,1,40.776,-73.9839,4650,21,3,166
1.0,2,40.7047,-74.0076,2865,6,10,148
2.0,3,40.7656,-73.9886,4795,7,13,94
1.0,0,40.7494,-73.9875,2550,7,5,110
1.0,1,40.7399,-73.9864,2995,5,3,94
1.0,1,40.7328,-73.9964,5200,7,10,98
1.0,0,40.7512,-74.0026,3715,5,3,74
1.0,1,40.7389,-73.9293,2000,1,6,57
2.0,2,40.7169,-74.0149,5000,4,7,175
2.0,2,40.7699,-73.9564,5000,5,6,111
1.0,3,40.7316,-73.9839,4000,11,10,46
1.0,2,40.7057,-73.8122,1800,12,0,26
2.5,2,40.7721,-73.9861,10500,6,9,66
1.0,3,40.7863,-73.9405,2975,5,6,147
1.0,0,40.7356,-73.9828,2700,3,7,48
1.0,0,40.7461,-73.9757,2600,4,4,80
1.0,1,40.734,-74.0046,3600,4,5,79
1.0,2,40.7743,-73.9875,2925,5,8,128
1.0,2,40.7278,-73.9809,2995,2,0,54
1.0,0,40.7612,-73.9978,2500,5,9,111
1.0,2,40.7777,-73.9759,4495,8,7,124
2.0,2,40.7568,-73.9982,5795,10,5,50
2.0,3,40.676,-74.0113,3483,11,3,116
1.0,1,40.7604,-73.9652,3225,4,5,68
1.0,1,40.7652,-73.9253,1895,6,1,53
1.0,1,40.7047,-74.0076,3332,8,5,45
1.0,2,40.79,-73.9418,1900,4,6,100
1.0,0,40.7482,-73.9808,3050,5,4,35
1.0,0,40.7332,-74.0047,2695,2,3,44
1.0,2,40.6801,-73.994,3500,9,3,154
1.0,1,40.7705,-73.9202,2900,3,13,234
1.0,0,40.7518,-73.9726,2976,3,8,88
1.0,1,40.7222,-73.8441,2075,0,1,1
2.0,2,40.753,-74.0037,6395,6,11,111
1.0,0,40.7344,-74.0057,2500,3,2,85
1.0,0,40.7477,-73.9744,2250,2,3,16
1.0,0,40.7316,-73.9859,2395,9,2,59
1.0,3,40.7337,-73.9775,5689,8,2,9
1.0,2,40.7479,-73.95,3500,8,9,158
1.0,0,40.762,-73.9638,1900,3,3,75
1.0,2,40.7196,-74.0109,4950,5,8,72
1.0,3,40.7306,-74.0022,5195,25,2,9
1.0,1,40.77,-73.9526,3550,0,4,1
1.0,1,40.7606,-73.9963,3400,6,10,140
1.0,2,40.7602,-73.9689,4950,8,9,121
1.0,0,40.7462,-73.9757,2625,3,6,85
2.0,1,40.7064,-74.0155,4995,5,4,76
1.0,0,40.7382,-74.0023,3450,3,5,133
1.0,1,40.7287,-73.9808,2799,8,3,51
2.0,3,40.7104,-73.9484,4300,8,0,80
2.0,3,40.7818,-73.9528,4299,4,7,115
1.0,2,40.7765,-73.9571,3300,6,1,24
2.0,2,40.7528,-73.9961,4900,6,6,82
2.0,2,40.7191,-74.0109,6495,11,12,194
1.0,3,40.7775,-73.9536,3779,5,0,61
1.0,0,40.7807,-73.9849,2375,4,5,133
1.0,2,40.7439,-73.9743,3495,7,8,133
1.0,0,40.71,-74.0143,2300,5,8,94
2.0,4,40.7382,-73.9776,5000,12,11,82
1.0,2,40.7553,-73.9955,3300,6,7,122
1.0,2,40.7269,-73.9787,2800,1,4,35
1.0,2,40.73,-73.981,3399,3,2,29
1.0,0,40.7045,-74.0089,3038,17,5,9
1.0,1,40.6467,-73.9465,1500,8,2,62
2.0,3,40.7488,-73.977,5700,8,7,124
1.0,0,40.753,-73.9958,2475,5,9,84
2.0,3,40.8034,-73.9545,4000,4,0,29
1.0,3,40.7337,-73.9775,5739,8,2,9
3.0,3,40.7388,-74.0084,15000,4,1,9
2.0,2,40.8653,-73.8679,1425,0,3,1
1.0,0,40.8572,-73.9065,1050,1,0,31
1.0,1,40.7536,-73.9739,2500,5,5,90
1.0,3,40.7955,-73.9354,2850,3,0,19
3.0,3,40.7483,-73.9747,6600,4,13,87
2.0,3,40.755,-73.9636,4500,6,7,115
1.0,2,40.6991,-73.9379,2000,6,3,25
1.0,1,40.74,-74.0038,3499,3,6,145
1.0,2,40.7777,-73.9559,2900,5,6,59
1.0,2,40.8344,-73.9431,1850,8,7,63
1.0,1,40.7909,-73.9773,2975,4,0,82
1.0,0,40.7796,-73.9528,2608,4,11,85
1.0,0,40.7373,-73.9818,2050,4,0,62
2.0,5,40.6981,-73.9388,5800,10,3,95
1.0,1,40.7714,-73.9565,2700,6,9,50
1.0,1,40.7668,-73.9151,2150,8,7,116
1.0,0,40.7693,-73.9542,1975,4,2,62
2.0,2,40.778,-73.9512,4285,7,13,210
1.0,0,40.8175,-73.9408,1450,0,1,1
1.0,1,40.6324,-74.0241,1550,8,1,82
1.0,3,40.8299,-73.9415,3150,0,4,1
2.5,3,40.7708,-73.9818,16600,7,13,111
1.0,1,40.7111,-74.0055,4540,18,7,363
2.0,4,40.7612,-73.9978,6000,8,10,151
1.0,2,40.7081,-74.0065,3550,5,17,370
1.0,3,40.7207,-73.9899,4850,0,0,43
1.0,1,40.6952,-73.9831,3195,8,12,165
1.0,2,40.7204,-73.9887,2795,6,0,15
1.0,2,40.7652,-73.9897,3595,5,4,32
2.0,2,40.7564,-73.9631,4000,8,10,176
1.0,1,40.7295,-73.9785,2708,3,0,33
1.0,0,40.7075,-74.0059,2390,3,8,51
1.0,1,40.7638,-73.994,3100,6,5,39
1.0,2,40.7278,-73.9809,3450,9,4,70
2.0,2,40.7463,-73.9407,4575,8,12,167
1.0,1,40.7699,-73.9519,2000,5,0,64
2.0,2,40.7512,-74.0026,5485,6,3,121
1.0,3,40.8232,-73.9474,2500,8,14,99
1.0,1,40.7539,-73.9677,4850,3,7,89
1.0,1,40.6899,-73.9628,550000,0,4,1
1.0,1,40.7654,-73.9773,3095,2,6,101
1.0,2,40.7322,-73.9883,3600,8,1,25
3.0,3,40.7192,-74.0035,16500,5,8,186
2.0,3,40.7802,-73.9478,3850,6,5,410
1.0,2,40.7299,-73.9826,2950,6,0,9
1.0,2,40.7209,-73.9811,2995,4,2,64
2.0,2,40.7748,-73.9651,8000,7,12,89
1.0,1,40.7792,-73.9785,3100,1,3,80
2.0,2,40.7233,-73.9915,6450,9,8,115
2.0,3,40.6774,-73.9834,4500,7,4,55
1.0,0,40.7053,-74.0161,2600,5,13,128
1.0,2,40.7322,-73.9832,3300,5,4,110
1.0,1,40.7628,-73.985,2895,6,2,66
1.0,2,40.8774,-73.8801,1595,5,2,33
2.0,3,40.7633,-73.9628,6200,4,4,27
2.0,4,40.7083,-74.0061,5200,5,9,102
1.0,2,40.7413,-73.9779,3100,6,12,109
2.0,4,40.7081,-74.0065,6500,8,11,63
1.0,0,40.7936,-73.9731,3690,0,5,105
1.0,0,40.8003,-73.9618,1900,3,2,57
1.0,1,40.6925,-73.9891,3420,7,13,132
1.0,1,40.8126,-73.9389,2450,3,2,37
1.0,0,40.7301,-73.9942,2500,0,2,82
1.0,0,40.836,-73.9411,1500,4,8,97
1.0,0,40.7471,-73.9846,2350,8,4,52
1.0,2,40.7846,-73.9781,3495,27,3,40
1.0,1,40.7053,-74.0103,3900,6,14,125
1.0,1,40.687,-73.9559,1700,0,1,1
1.0,3,40.6959,-73.9024,3600,9,8,43
1.0,3,40.8261,-73.9387,2150,6,1,87
1.0,1,40.6696,-73.9841,3200,8,3,121
1.0,0,40.8008,-73.965,1850,5,0,58
1.0,2,40.7261,-73.987,4295,3,4,108
1.0,2,40.7589,-73.9944,3500,7,14,197
1.0,1,40.7622,-73.9957,3850,12,6,114
1.0,1,40.7345,-73.9793,3634,14,4,67
1.0,1,40.7562,-73.9968,3690,6,6,143
1.0,2,40.7904,-73.9446,2495,5,5,86
1.0,0,40.72,-73.8508,1500,7,0,46
1.0,0,40.7482,-74.0051,3485,8,2,84
1.0,1,40.7784,-73.9576,2900,8,8,92
2.0,2,40.7633,-73.9849,5150,2,6,48
1.0,2,40.8015,-73.9668,3600,0,4,9
1.0,2,40.8342,-73.9427,1695,6,0,31
1.0,1,40.7986,-73.9434,1850,6,2,143
1.0,1,40.6621,-73.9793,1995,3,2,116
2.0,1,40.7083,-74.006,3700,12,9,194
2.0,2,40.7777,-73.9462,4795,8,10,96
1.0,0,40.7062,-74.0099,2765,5,4,113
1.0,0,40.73,-73.9941,2200,2,5,77
1.0,3,40.7775,-73.9535,3300,5,1,93
2.0,2,40.6962,-73.9827,3895,5,6,152
1.0,2,40.753,-73.9959,3025,7,12,159
1.0,1,40.7436,-73.9919,4895,7,10,111
1.0,0,40.8404,-73.9376,1400,4,9,129
2.0,2,40.7163,-74.0042,5395,4,10,167
2.0,3,40.693,-73.972,3695,4,3,21
1.0,1,40.7121,-73.966,3092,2,4,151
2.0,2,40.6931,-73.9929,4450,9,2,71
2.0,2,40.7838,-73.9535,7350,9,2,106
1.0,3,40.6381,-73.9758,2950,12,0,93
2.0,2,40.7236,-74.0106,5695,6,2,73
1.0,0,40.7096,-73.8189,1250,1,1,42
1.0,0,40.732,-74.0019,2795,8,3,116
1.0,2,40.7517,-73.969,3400,4,8,130
1.0,1,40.804,-73.9605,3300,7,0,43
1.0,0,40.7056,-74.0162,2500,4,10,44
1.0,0,40.7521,-74.0045,3230,10,5,76
1.0,1,40.7708,-73.9818,3461,8,10,109
1.0,1,40.818,-73.9409,1750,4,8,119
2.0,3,40.7482,-73.9749,5000,5,13,142
1.0,0,40.7724,-73.9813,2650,4,3,30
1.0,1,40.8462,-73.8482,1400,8,5,108
1.0,0,40.7404,-74.0038,2350,2,4,86
1.0,1,40.7111,-74.0055,3700,8,13,124
1.0,2,40.7071,-74.0097,3565,9,7,52
1.0,1,40.7677,-73.9603,2200,5,1,47
1.0,1,40.7701,-73.9587,2850,4,9,50
1.0,1,40.7655,-73.9772,2500,7,6,163
1.0,1,40.7462,-73.9757,3345,4,9,152
1.0,1,40.7287,-73.9788,2451,6,1,61
1.0,3,40.7862,-73.9423,2900,3,7,99
1.0,1,40.7481,-73.9748,4850,0,3,1
1.0,1,40.7216,-73.9927,2495,4,1,53
1.0,1,40.7294,-73.8596,2425,6,12,182
2.0,4,40.7083,-74.0061,5200,5,9,102
1.0,2,40.7829,-73.973,8500,12,15,254
2.0,3,40.7644,-73.985,4850,6,15,151
1.0,2,40.6746,-73.9182,1550,6,3,101
1.5,3,40.7449,-73.9812,5300,7,9,205
1.0,0,40.753,-73.9958,2280,3,4,100
2.0,2,40.7373,-73.9541,3448,15,1,216
1.0,1,40.5843,-73.9567,1650,6,1,57
1.0,1,40.754,-73.9678,3700,4,12,67
1.0,3,40.719,-73.9601,2999,5,1,49
1.0,4,40.7513,-73.9721,5500,5,4,147
1.0,2,40.71,-73.8503,2200,1,0,36
2.0,2,40.7612,-73.9624,2549,3,3,15
1.0,0,40.7758,-73.9795,2200,8,3,27
1.0,2,40.7037,-73.9894,5880,6,4,9
1.0,2,40.796,-73.9742,3500,6,8,87
1.0,1,40.7689,-73.9548,2700,6,6,79
1.0,2,40.7348,-73.9818,3010,0,0,1
2.0,3,40.7766,-73.9552,4750,7,2,100
0.0,0,40.7448,-74.0017,3095,0,2,9
1.0,1,40.7315,-74.0025,3200,6,4,73
1.0,2,40.7517,-73.969,3270,7,9,76
1.0,1,40.7777,-73.9883,3315,21,4,97
1.0,1,40.7105,-74.017,4040,3,3,53
1.0,1,40.7717,-73.9518,2650,3,4,51
2.0,4,40.7217,-73.9793,6400,9,0,198
1.0,2,40.844,-73.9414,2550,6,5,103
1.0,2,40.7565,-73.9973,3200,8,14,95
1.0,1,40.7422,-73.9824,2950,9,15,127
1.0,1,40.8198,-73.9578,1950,5,7,92
1.0,2,40.7792,-73.9512,3199,4,1,81
2.0,3,40.8034,-73.9545,4000,10,4,100
1.0,1,40.6885,-73.951,1800,10,1,87
1.0,2,40.753,-73.9695,4495,8,10,118
2.0,2,40.7574,-73.9681,3400,4,4,92
1.0,0,40.7439,-73.9971,2475,8,2,107
2.0,2,40.7897,-73.9734,8077,20,5,94
1.0,1,40.7439,-73.9978,2750,4,0,1
1.0,1,40.7928,-73.9748,4200,5,7,66
1.0,0,40.7461,-73.9757,2700,5,3,40
1.0,2,40.7694,-73.9185,2200,5,0,67
1.0,1,40.7965,-73.9618,2895,6,3,67
1.0,3,40.8246,-73.9508,2700,9,7,129
1.0,0,40.759,-73.9946,2699,6,15,264
1.0,0,40.7212,-73.9891,2050,4,2,49
1.0,0,40.768,-73.9611,2300,0,0,9
1.0,1,40.6524,-73.9552,2123,5,4,79
1.0,0,40.6932,-73.9579,1915,9,3,234
1.0,2,40.776,-73.9556,5200,7,12,53
1.0,0,40.7471,-73.9846,2350,5,4,45
1.0,0,40.7182,-73.9639,2725,15,10,200
1.0,0,40.7516,-73.969,2750,3,4,29
2.0,3,40.7074,-74.0069,5500,8,15,94
1.0,0,40.7538,-73.974,2295,5,5,73
1.0,1,40.7769,-73.9459,2050,5,2,82
1.0,0,40.7399,-73.9805,1850,4,5,77
1.0,2,40.722,-73.9837,3599,4,4,22
1.0,1,40.7067,-74.0072,2350,4,9,150
1.0,1,40.8015,-73.9668,3000,5,2,128
1.0,1,40.8272,-73.9467,2100,8,3,40
1.0,0,40.7681,-73.9592,2100,2,3,39
1.0,2,40.7612,-73.9624,2699,5,1,86
1.0,3,40.8274,-73.9476,2750,9,3,124
1.0,2,40.8064,-73.9181,1600,1,0,31
2.0,2,40.7933,-73.9675,5270,0,11,1
1.0,1,40.7776,-73.9816,3300,6,9,101
1.0,2,40.7103,-74.0068,8300,7,8,70
2.0,4,40.7549,-73.9689,6400,7,8,91
1.0,0,40.7638,-73.9941,2500,3,7,58
1.0,2,40.7278,-73.9999,2875,5,0,18
1.0,1,40.7619,-73.9609,2550,4,5,139
1.0,1,40.7477,-74.0009,2889,4,4,141
1.0,1,40.7404,-73.9795,3780,0,9,1
1.0,1,40.7635,-73.9848,2995,5,1,31
3.0,3,40.7957,-73.9727,8000,5,14,66
1.0,1,40.7331,-73.9979,3350,6,2,153
1.0,1,40.7633,-73.9932,2995,3,1,71
2.0,3,40.7104,-73.9876,4500,4,9,86
1.0,3,40.7999,-73.9637,4000,0,1,1
1.0,1,40.7637,-73.9586,2650,0,4,158
1.0,1,40.8136,-73.944,2450,5,1,72
1.0,3,40.7369,-73.979,3300,12,11,157
1.0,1,40.7798,-73.9836,3475,6,4,72
1.0,0,40.7782,-73.9792,2600,6,2,11
1.0,3,40.7832,-73.9519,3725,8,2,90
2.0,2,40.7888,-73.9549,7000,5,10,125
1.5,4,40.7802,-73.9478,5100,6,3,118
1.0,2,40.7413,-73.9779,3360,5,7,49
1.0,1,40.7472,-73.956,3260,19,8,181
1.0,0,40.7678,-73.9915,2495,7,11,260
1.0,1,40.726,-73.9784,3050,4,6,112
1.0,2,40.7271,-73.977,3650,8,1,28
1.0,1,40.7694,-73.9603,3650,4,6,40
1.0,2,40.8271,-73.9399,2200,3,0,41
1.0,1,40.745400000000004,-73.9776,3700,7,9,121
1.0,1,40.776,-73.9528,3360,4,4,74
1.0,1,40.7382,-73.9965,5695,13,4,143
1.0,2,40.6419,-73.9998,4600,0,2,1
2.5,2,40.7267,-73.8607,2200,22,3,160
1.0,2,40.6759,-73.9226,2000,0,0,13
1.0,1,40.7678,-73.9915,4285,8,13,192
1.0,1,40.747,-73.9791,2195,5,5,102
1.0,0,40.7514,-73.9862,2600,7,12,95
1.0,2,40.8453,-73.9375,2400,7,2,21
1.0,3,40.7447,-74.0052,5950,8,9,82
1.0,1,40.7277,-73.9832,2500,6,3,78
2.0,2,40.7752,-73.951,4995,0,1,45
1.0,1,40.7467,-73.9799,2650,7,4,93
1.0,0,40.7045,-74.0089,3200,14,6,216
1.0,2,40.7304,-73.9829,2800,3,1,38
1.0,2,40.7556,-73.9668,3300,8,5,98
1.0,3,40.8,-73.9656,4000,5,3,62
2.0,2,40.7035,-73.9897,4110,4,8,102
1.0,1,40.7884,-73.9537,2000,0,1,1
1.0,1,40.7098,-74.0179,3725,6,9,17
1.0,1,40.7568,-73.9982,3950,9,2,39
1.0,0,40.7729,-73.9566,2450,4,1,43
4.0,4,40.7688,-73.9592,12000,5,8,111
1.0,2,40.7107,-73.964,3399,10,6,105
1.0,1,40.7465,-73.97710000000001,2300,6,4,88
1.0,2,40.7633,-73.9577,2660,4,1,47
1.0,3,40.7804,-73.9514,4750,4,1,57
1.0,0,40.7575,-73.9625,2900,0,3,74
1.0,1,40.745400000000004,-73.9845,3995,2,6,67
1.0,2,40.6765,-73.9714,4500,5,4,118
1.0,1,40.7627,-73.9492,2500,6,1,178
1.0,1,40.7447,-73.9996,3550,4,3,95
1.0,2,40.7569,-73.9806,4500,0,1,1
2.0,3,40.7555,-73.9668,4700,6,11,185
1.0,2,40.8388,-73.9454,2400,5,1,37
1.0,1,40.7413,-73.9036,1850,11,1,56
1.0,1,40.7866,-73.9731,3800,3,3,125
1.0,1,40.7744,-73.9789,4100,6,6,20
1.0,0,40.771,-73.9505,1975,6,3,15
2.0,3,40.7678,-73.9915,5497,5,14,176
1.0,2,40.7455,-73.9156,2375,5,1,55
2.0,4,40.8036,-73.9577,5500,6,2,84
1.0,0,40.7756,-73.9846,3450,6,9,178
1.0,0,40.7785,-73.9883,2560,9,5,240
1.0,2,40.7539,-73.9677,4500,0,4,1
1.0,0,40.735,-73.9985,4295,3,5,54
1.0,1,40.7443,-73.9805,4150,0,11,1
1.0,2,40.6959,-73.9024,3200,8,8,43
1.0,0,40.7823,-73.951,2325,4,7,100
1.0,0,40.7353,-73.9956,2700,0,3,1
1.0,2,40.7516,-73.969,3598,7,8,120
2.0,3,40.7959,-73.9742,4650,10,8,130
1.0,2,40.7077,-74.0136,3100,9,22,181
1.0,0,40.7732,-73.9511,1795,3,4,62
2.0,3,40.7544,-73.9721,5000,7,11,119
1.0,1,40.7814,-73.9515,2900,4,12,72
2.0,2,40.7844,-73.9497,4370,3,3,59
2.0,3,40.7537,-73.9755,5630,5,13,145
2.0,2,40.7937,-73.971,3250,0,3,2
1.0,3,40.7365,-74.0049,5400,6,1,62
1.0,1,40.6847,-73.9899,2600,6,3,128
1.0,0,40.7709,-73.9917,2650,8,12,247
1.0,2,40.7593,-73.9628,3437,6,7,123
1.0,0,40.7587,-73.9916,2775,5,4,191
1.0,2,40.7202,-73.9788,3590,7,14,195
1.0,1,40.7476,-73.9742,2325,4,4,158
1.0,1,40.6927,-73.986,2945,12,4,89
1.0,3,40.7177,-73.9979,4995,5,2,190
1.0,2,40.8223,-73.94,2150,5,8,172
1.0,2,40.7042,-73.9266,2250,5,4,129
1.0,3,40.7467,-73.9905,3600,6,9,101
2.0,2,40.7179,-74.0148,8000,6,8,148
2.0,2,40.7741,-73.9456,4800,1,5,48
1.0,2,40.8342,-73.9427,1695,6,1,96
1.0,0,40.7343,-74.0094,2775,7,4,60
2.0,3,40.7756,-73.9846,11000,0,6,1
1.0,3,40.7693,-73.9529,3700,6,2,28
1.0,1,40.7367,-73.9997,7500,6,6,263
1.0,3,40.7185,-73.9827,4000,9,4,115
1.0,1,40.7176,-73.9531,3337,0,5,14
4.5,5,40.7888,-73.9673,23000,12,12,163
1.0,2,40.6957,-73.9447,1900,7,3,84
1.0,1,40.7241,-73.8565,1900,4,4,56
2.0,3,40.7436,-73.9727,5000,10,13,138
1.0,0,40.872,-73.9173,1597,3,2,215
1.0,0,40.7461,-73.9757,2825,5,6,93
2.0,4,40.7436,-73.9727,6200,8,11,80
3.0,4,40.7821,-73.9719,13500,11,11,88
1.0,0,40.8404,-73.9376,1400,4,10,104
1.0,1,40.7909,-73.9773,2850,4,2,56
2.5,2,40.7718,-73.9851,10500,8,13,150
1.0,3,40.7814,-73.9507,3550,5,8,82
1.0,1,40.7146,-73.9452,2950,3,0,28
1.0,1,40.7704,-73.9557,2495,4,2,54
2.0,2,40.7163,-74.0042,5295,7,5,9
1.0,0,40.7461,-73.9757,2550,7,10,122
1.0,2,40.7802,-73.9478,2967,3,3,136
1.0,0,40.6939,-73.957,2400,4,0,71
1.0,1,40.7653,-73.9843,3350,8,4,24
1.0,1,40.7351,-73.978,5530,23,2,9
1.0,0,40.7528,-73.9707,2895,3,2,33
1.0,0,40.7802,-73.9551,1825,3,3,83
1.0,2,40.7447,-73.9772,4250,6,9,98
1.0,0,40.7545,-73.9984,2200,3,4,52
2.0,2,40.7633,-73.9596,5465,8,8,47
1.0,0,40.7516,-73.969,2600,5,8,77
1.0,1,40.6897,-73.9933,3510,5,6,51
1.0,0,40.737,-73.9803,2650,3,1,41
1.0,2,40.743,-73.9805,4500,7,11,154
2.0,3,40.7132,-73.9523,4795,4,3,180
1.0,1,40.7902,-73.9678,2850,3,3,73
1.0,1,40.7482,-73.9816,4250,5,7,134
1.0,1,40.7469,-73.9802,3350,0,3,2
1.0,0,40.6722,-73.9753,2200,2,0,45
1.0,2,40.8163,-73.9416,2100,3,8,118
1.0,1,40.8328,-73.9444,1850,7,7,119
1.0,1,40.7568,-73.9659,2499,5,8,115
1.0,1,40.7878,-73.9678,4000,4,5,60
1.0,3,40.6249,-74.0261,2200,12,0,56
2.0,2,40.745,-73.9863,5680,8,8,112
1.0,2,40.7693,-73.9523,2500,5,3,67
1.0,1,40.7681,-73.9594,2650,5,1,76
1.0,3,40.7751,-73.9155,3000,12,2,44
1.0,1,40.7321,-73.9794,3494,0,5,1
1.0,1,40.7184,-73.9898,2550,4,7,111
2.0,3,40.7742,-73.9475,4490,10,5,71
1.0,1,40.8366,-73.9416,2300,5,2,94
1.0,3,40.8139,-73.9495,2900,7,11,187
2.0,3,40.752,-73.9946,6375,8,11,161
1.0,2,40.7285,-73.9882,2800,2,1,97
1.0,1,40.745,-73.9773,3600,9,11,129
1.0,2,40.6799,-73.9061,2400,7,3,43
1.0,1,40.7645,-73.9226,1800,0,1,9
1.0,1,40.7065,-74.0109,4500,9,7,296
1.0,1,40.7067,-74.018,3359,5,8,44
1.0,1,40.7423,-73.9205,1975,8,5,148
1.0,1,40.7032,-73.9914,5490,7,4,227
2.0,3,40.7228,-73.9846,4500,7,7,50
1.0,1,40.6927,-73.986,3525,37,3,15
1.0,0,40.7462,-73.9757,2625,3,6,85
